timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159890.682,DONE,-18.00,-0.10,-0.16,1538,1680,1490,0.00,-0.179,0.512,-16.37,-0.049,0.843,9.493,-0.202,-0.095,-0.005,-8.161,0.413,0.488,0.021,-0.017,-0.242,0.000,0.000,0.000,0.00,15.2,OK
1787159890.732,DONE,-18.00,-0.10,-0.16,1538,1680,1490,0.00,-0.183,0.502,-16.01,-0.049,0.843,9.493,-0.202,-0.095,-0.005,-8.088,0.283,0.445,0.019,0.058,-0.262,0.000,0.000,0.000,0.00,15.2,OK
1787159890.782,DONE,-18.00,-0.10,-0.16,1538,1680,1490,0.00,-0.183,0.502,-16.01,-0.049,0.843,9.493,-0.202,-0.095,-0.005,-8.307,0.239,0.339,0.017,0.125,-0.262,0.000,0.000,0.000,0.00,15.2,OK
1787159890.832,DONE,-18.00,-0.10,-0.16,1538,1680,1490,0.00,-0.183,0.502,-16.01,-0.049,0.843,9.493,-0.202,-0.095,-0.005,-8.715,0.241,0.283,0.003,0.163,-0.229,0.000,0.000,0.000,0.00,15.2,OK
1787159890.883,DONE,-18.00,-0.10,-0.16,1538,1680,1490,0.00,-0.183,0.502,-16.01,-0.049,0.843,9.493,-0.202,-0.095,-0.005,-9.094,0.248,0.198,-0.016,0.171,-0.167,0.000,0.000,0.000,0.00,14.3,OK
1787159890.932,DONE,-18.00,-0.06,-0.16,1538,1680,1490,0.00,-0.195,0.505,-18.02,0.431,0.520,8.855,-0.174,0.170,0.031,-9.386,0.242,0.166,-0.036,0.169,-0.090,0.000,0.000,0.000,0.00,14.3,OK
1787159890.982,DONE,-18.00,-0.06,-0.16,1538,1680,1490,0.00,-0.115,0.503,-20.62,0.431,0.520,8.855,-0.174,0.170,0.031,-9.710,0.193,0.098,-0.050,0.154,-0.010,0.000,0.000,0.000,0.00,14.3,OK
1787159891.032,DONE,-18.00,-0.06,-0.16,1538,1680,1490,0.00,0.332,-0.049,3.20,0.431,0.520,8.855,-0.174,0.170,0.031,-10.040,0.107,0.074,-0.067,0.125,0.076,0.000,0.000,0.000,0.00,14.3,OK
1787159891.082,DONE,-18.00,-0.06,-0.16,1538,1680,1490,0.00,0.332,-0.049,3.20,0.431,0.520,8.855,-0.174,0.170,0.031,-10.264,-0.061,0.032,-0.068,0.090,0.133,0.000,0.000,0.000,0.00,14.3,OK
1787159891.132,DONE,-18.00,-0.06,-0.16,1538,1680,1490,0.00,0.317,-0.015,1.50,0.431,0.520,8.855,-0.174,0.170,0.031,-10.378,-0.189,-0.004,-0.054,0.050,0.161,0.000,0.000,0.000,0.00,14.3,OK
1787159891.183,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.324,-0.021,0.76,0.127,-0.020,9.003,0.158,0.049,0.076,-10.323,-0.162,-0.063,-0.025,0.001,0.149,0.000,0.000,0.000,0.00,14.3,OK
1787159891.233,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.302,0.032,-4.36,0.127,-0.020,9.003,0.158,0.049,0.076,-10.266,0.035,-0.075,-0.008,-0.028,0.102,0.000,0.000,0.000,0.00,14.3,OK
1787159891.283,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.302,0.032,-4.36,0.127,-0.020,9.003,0.158,0.049,0.076,-10.054,0.193,-0.027,-0.009,-0.045,0.055,0.000,0.000,0.000,0.00,14.3,OK
1787159891.332,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.246,0.080,-4.41,0.127,-0.020,9.003,0.158,0.049,0.076,-9.894,0.360,0.007,-0.014,-0.047,0.024,0.000,0.000,0.000,0.00,14.3,OK
1787159891.383,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.261,0.081,-2.85,0.127,-0.020,9.003,0.158,0.049,0.076,-9.784,0.462,0.019,-0.035,-0.037,0.009,0.000,0.000,0.000,0.00,14.3,OK
1787159891.432,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.321,0.081,-1.57,-0.147,-0.147,10.062,0.010,-0.037,0.049,-9.682,0.487,0.051,-0.046,-0.022,-0.003,0.000,0.000,0.000,0.00,14.3,OK
1787159891.483,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.321,0.081,-1.57,-0.147,-0.147,10.062,0.010,-0.037,0.049,-9.639,0.509,0.046,-0.062,-0.002,-0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159891.532,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.358,0.060,-1.62,-0.147,-0.147,10.062,0.010,-0.037,0.049,-9.629,0.495,0.008,-0.071,0.013,-0.012,0.000,0.000,0.000,0.00,14.3,OK
1787159891.582,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.368,0.084,-3.44,-0.147,-0.147,10.062,0.010,-0.037,0.049,-9.686,0.470,0.000,-0.081,0.027,-0.018,0.000,0.000,0.000,0.00,14.3,OK
1787159891.632,DONE,-17.00,-0.05,-0.16,1538,1680,1490,0.00,0.360,0.129,-7.83,-0.147,-0.147,10.062,0.010,-0.037,0.049,-9.736,0.405,-0.028,-0.083,0.033,-0.024,0.000,0.000,0.000,0.00,14.3,OK
1787159891.682,DONE,-15.00,-0.06,-0.16,1538,1680,1490,0.00,0.360,0.129,-7.83,-0.049,0.275,9.885,-0.023,0.033,0.101,-9.820,0.328,-0.017,-0.080,0.034,-0.029,0.000,0.000,0.000,0.00,14.3,OK
1787159891.732,DONE,-15.00,-0.06,-0.16,1538,1680,1490,0.00,0.363,0.160,-10.81,-0.049,0.275,9.885,-0.023,0.033,0.101,-9.882,0.250,-0.014,-0.077,0.026,-0.032,0.000,0.000,0.000,0.00,14.3,OK
1787159891.782,DONE,-15.00,-0.06,-0.16,1538,1680,1490,0.00,0.377,0.184,-12.76,-0.049,0.275,9.885,-0.023,0.033,0.101,-9.904,0.185,-0.019,-0.077,0.009,-0.037,0.000,0.000,0.000,0.00,14.3,OK
1787159891.832,DONE,-15.00,-0.06,-0.16,1538,1680,1490,0.00,0.391,0.201,-12.92,-0.049,0.275,9.885,-0.023,0.033,0.101,-9.927,0.161,0.007,-0.069,-0.009,-0.040,0.000,0.000,0.000,0.00,14.3,OK
1787159891.882,DONE,-15.00,-0.06,-0.16,1538,1680,1490,0.00,0.391,0.201,-12.92,-0.049,0.275,9.885,-0.023,0.033,0.101,-9.901,0.152,0.019,-0.064,-0.023,-0.046,0.000,0.000,0.000,0.00,14.3,OK
1787159891.932,DONE,-14.00,-0.05,-0.16,1538,1680,1490,0.00,0.418,0.181,-12.95,-0.118,0.314,9.767,-0.044,-0.023,0.083,-9.865,0.167,0.050,-0.059,-0.036,-0.046,0.000,0.000,0.000,0.00,15.2,OK
1787159891.983,DONE,-14.00,-0.05,-0.16,1538,1680,1490,0.00,0.434,0.181,-13.97,-0.118,0.314,9.767,-0.044,-0.023,0.083,-9.820,0.177,0.101,-0.062,-0.045,-0.050,0.000,0.000,0.000,0.00,15.2,OK
1787159892.033,DONE,-14.00,-0.05,-0.16,1538,1680,1490,0.00,0.441,0.178,-14.71,-0.118,0.314,9.767,-0.044,-0.023,0.083,-9.758,0.185,0.110,-0.057,-0.053,-0.045,0.000,0.000,0.000,0.00,15.2,OK
1787159892.082,DONE,-14.00,-0.05,-0.16,1538,1680,1490,0.00,0.441,0.178,-14.71,-0.118,0.314,9.767,-0.044,-0.023,0.083,-9.717,0.185,0.118,-0.062,-0.050,-0.044,0.000,0.000,0.000,0.00,15.2,OK
1787159892.132,DONE,-14.00,-0.05,-0.16,1538,1680,1490,0.00,0.438,0.167,-15.22,-0.118,0.314,9.767,-0.044,-0.023,0.083,-9.686,0.188,0.113,-0.067,-0.045,-0.033,0.000,0.000,0.000,0.00,15.2,OK
1787159892.183,DONE,-13.00,-0.05,-0.16,1538,1680,1490,0.00,0.430,0.160,-15.05,-0.088,0.098,9.797,-0.032,-0.043,0.084,-9.689,0.179,0.125,-0.067,-0.030,-0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159892.233,DONE,-13.00,-0.05,-0.16,1538,1680,1490,0.00,0.408,0.154,-14.32,-0.088,0.098,9.797,-0.032,-0.043,0.084,-9.691,0.164,0.132,-0.075,-0.018,-0.004,0.000,0.000,0.000,0.00,15.2,OK
1787159892.282,DONE,-13.00,-0.05,-0.16,1538,1680,1490,0.00,0.408,0.154,-14.32,-0.088,0.098,9.797,-0.032,-0.043,0.084,-9.696,0.155,0.125,-0.079,-0.003,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159892.332,DONE,-13.00,-0.05,-0.16,1538,1680,1490,0.00,0.396,0.159,-14.60,-0.088,0.098,9.797,-0.032,-0.043,0.084,-9.720,0.140,0.141,-0.080,0.007,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159892.382,DONE,-13.00,-0.05,-0.16,1538,1680,1490,0.00,0.387,0.155,-13.89,-0.088,0.098,9.797,-0.032,-0.043,0.084,-9.784,0.144,0.125,-0.079,0.019,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159892.432,DONE,-12.00,-0.06,-0.16,1538,1680,1490,0.00,0.387,0.151,-13.52,0.020,0.069,9.738,0.014,0.016,0.100,-9.815,0.120,0.146,-0.077,0.024,0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159892.482,DONE,-12.00,-0.06,-0.16,1538,1680,1490,0.00,0.387,0.151,-13.52,0.020,0.069,9.738,0.014,0.016,0.100,-9.858,0.105,0.129,-0.076,0.021,0.018,0.000,0.000,0.000,0.00,15.2,OK
1787159892.532,DONE,-12.00,-0.06,-0.16,1538,1680,1490,0.00,0.384,0.150,-13.38,0.020,0.069,9.738,0.014,0.016,0.100,-9.901,0.097,0.132,-0.073,0.020,0.018,0.000,0.000,0.000,0.00,15.2,OK
1787159892.583,DONE,-12.00,-0.06,-0.16,1538,1680,1490,0.00,0.392,0.147,-13.08,0.020,0.069,9.738,0.014,0.016,0.100,-9.904,0.116,0.129,-0.067,0.008,0.018,0.000,0.000,0.000,0.00,15.2,OK
1787159892.632,DONE,-12.00,-0.06,-0.16,1538,1680,1490,0.00,0.391,0.149,-13.82,0.020,0.069,9.738,0.014,0.016,0.100,-9.889,0.121,0.144,-0.066,0.004,0.020,0.000,0.000,0.000,0.00,15.2,OK
1787159892.682,DONE,-10.00,-0.06,-0.16,1538,1680,1490,0.00,0.391,0.149,-13.82,0.039,0.020,9.826,0.019,0.004,0.086,-9.894,0.135,0.124,-0.062,-0.001,0.025,0.000,0.000,0.000,0.00,15.2,OK
1787159892.732,DONE,-10.00,-0.06,-0.16,1538,1680,1490,0.00,0.379,0.163,-15.08,0.039,0.020,9.826,0.019,0.004,0.086,-9.851,0.165,0.127,-0.063,-0.002,0.029,0.000,0.000,0.000,0.00,15.2,OK
1787159892.782,DONE,-10.00,-0.06,-0.16,1538,1680,1490,0.00,0.375,0.168,-16.22,0.039,0.020,9.826,0.019,0.004,0.086,-9.841,0.181,0.117,-0.060,-0.004,0.033,0.000,0.000,0.000,0.00,15.2,OK
1787159892.832,DONE,-10.00,-0.06,-0.16,1538,1680,1490,0.00,0.367,0.178,-16.41,0.039,0.020,9.826,0.019,0.004,0.086,-9.794,0.204,0.127,-0.061,0.001,0.034,0.000,0.000,0.000,0.00,15.2,OK
1787159892.883,DONE,-10.00,-0.06,-0.16,1538,1680,1490,0.00,0.367,0.178,-16.41,0.039,0.020,9.826,0.019,0.004,0.086,-9.753,0.240,0.105,-0.064,0.007,0.036,0.000,0.000,0.000,0.00,15.2,OK
1787159892.932,DONE,-9.00,-0.06,-0.16,1538,1680,1490,0.00,0.362,0.178,-15.40,0.010,0.029,9.856,0.033,0.006,0.085,-9.734,0.235,0.111,-0.067,0.012,0.034,0.000,0.000,0.000,0.00,15.2,OK
1787159892.983,DONE,-9.00,-0.06,-0.16,1538,1680,1490,0.00,0.361,0.186,-15.63,0.010,0.029,9.856,0.033,0.006,0.085,-9.768,0.271,0.086,-0.067,0.013,0.031,0.000,0.000,0.000,0.00,15.2,OK
1787159893.032,DONE,-9.00,-0.06,-0.16,1538,1680,1490,0.00,0.362,0.188,-15.12,0.010,0.029,9.856,0.033,0.006,0.085,-9.777,0.268,0.053,-0.070,0.016,0.029,0.000,0.000,0.000,0.00,15.2,OK
1787159893.082,DONE,-9.00,-0.06,-0.16,1538,1680,1490,0.00,0.362,0.188,-15.12,0.010,0.029,9.856,0.033,0.006,0.085,-9.801,0.278,0.060,-0.072,0.015,0.025,0.000,0.000,0.000,0.00,15.2,OK
1787159893.133,DONE,-9.00,-0.06,-0.16,1538,1680,1490,0.00,0.357,0.177,-12.70,0.010,0.029,9.856,0.033,0.006,0.085,-9.813,0.289,0.067,-0.073,0.015,0.021,0.000,0.000,0.000,0.00,15.2,OK
1787159893.182,DONE,-8.00,-0.05,-0.16,1538,1680,1490,0.00,0.366,0.160,-12.23,0.000,0.118,9.807,0.021,0.012,0.096,-9.813,0.311,0.072,-0.078,0.006,0.021,0.000,0.000,0.000,0.00,15.2,OK
1787159893.233,DONE,-8.00,-0.05,-0.16,1538,1680,1490,0.00,0.375,0.145,-11.11,0.000,0.118,9.807,0.021,0.012,0.096,-9.841,0.311,0.077,-0.079,-0.003,0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159893.282,DONE,-8.00,-0.05,-0.16,1538,1680,1490,0.00,0.375,0.145,-11.11,0.000,0.118,9.807,0.021,0.012,0.096,-9.825,0.301,0.089,-0.080,-0.007,0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159893.333,DONE,-8.00,-0.05,-0.16,1538,1680,1490,0.00,0.405,0.125,-11.45,0.000,0.118,9.807,0.021,0.012,0.096,-9.861,0.330,0.110,-0.081,-0.014,0.016,0.000,0.000,0.000,0.00,15.2,OK
1787159893.382,DONE,-8.00,-0.05,-0.16,1538,1680,1490,0.00,0.412,0.120,-11.58,0.000,0.118,9.807,0.021,0.012,0.096,-9.841,0.320,0.091,-0.080,-0.014,0.010,0.000,0.000,0.000,0.00,15.2,OK
1787159893.432,DONE,-6.00,-0.06,-0.16,1538,1680,1490,0.00,0.415,0.113,-13.04,-0.039,0.186,9.777,0.010,-0.019,0.102,-9.815,0.318,0.120,-0.081,-0.023,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159893.482,DONE,-6.00,-0.06,-0.16,1538,1680,1490,0.00,0.415,0.113,-13.04,-0.039,0.186,9.777,0.010,-0.019,0.102,-9.806,0.318,0.122,-0.081,-0.019,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159893.532,DONE,-6.00,-0.06,-0.16,1538,1680,1490,0.00,0.408,0.133,-14.51,-0.039,0.186,9.777,0.010,-0.019,0.102,-9.775,0.323,0.127,-0.081,-0.021,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159893.582,DONE,-6.00,-0.06,-0.16,1538,1680,1490,0.00,0.415,0.131,-15.62,-0.039,0.186,9.777,0.010,-0.019,0.102,-9.779,0.335,0.153,-0.084,-0.019,-0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159893.632,DONE,-6.00,-0.06,-0.16,1538,1680,1490,0.00,0.405,0.161,-17.10,-0.039,0.186,9.777,0.010,-0.019,0.102,-9.787,0.328,0.149,-0.080,-0.018,-0.010,0.000,0.000,0.000,0.00,15.2,OK
1787159893.682,DONE,-5.00,-0.06,-0.16,1538,1680,1490,0.00,0.405,0.161,-17.10,0.010,0.235,9.807,-0.013,-0.016,0.101,-9.758,0.321,0.158,-0.081,-0.011,-0.013,0.000,0.000,0.000,0.00,15.2,OK
1787159893.733,DONE,-5.00,-0.06,-0.16,1538,1680,1490,0.00,0.397,0.183,-17.03,0.010,0.235,9.807,-0.013,-0.016,0.101,-9.796,0.309,0.160,-0.081,-0.009,-0.013,0.000,0.000,0.000,0.00,15.2,OK
1787159893.783,DONE,-5.00,-0.06,-0.16,1538,1680,1490,0.00,0.389,0.179,-15.10,0.010,0.235,9.807,-0.013,-0.016,0.101,-9.820,0.297,0.168,-0.081,-0.007,-0.018,0.000,0.000,0.000,0.00,15.2,OK
1787159893.832,DONE,-5.00,-0.06,-0.16,1538,1680,1490,0.00,0.395,0.175,-15.67,0.010,0.235,9.807,-0.013,-0.016,0.101,-9.789,0.290,0.175,-0.081,-0.002,-0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159893.882,DONE,-5.00,-0.06,-0.16,1538,1680,1490,0.00,0.395,0.175,-15.67,0.010,0.235,9.807,-0.013,-0.016,0.101,-9.791,0.285,0.184,-0.080,-0.006,-0.018,0.000,0.000,0.000,0.00,15.2,OK
1787159893.932,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.397,0.176,-16.12,0.049,0.245,9.807,-0.021,-0.002,0.100,-9.801,0.256,0.180,-0.081,-0.000,-0.020,0.000,0.000,0.000,0.00,15.2,OK
1787159893.983,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.414,0.205,-19.37,0.049,0.245,9.807,-0.021,-0.002,0.100,-9.796,0.251,0.187,-0.079,0.001,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159894.032,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.409,0.209,-19.99,0.049,0.245,9.807,-0.021,-0.002,0.100,-9.782,0.235,0.184,-0.080,0.004,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159894.082,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.409,0.209,-19.99,0.049,0.245,9.807,-0.021,-0.002,0.100,-9.794,0.223,0.187,-0.079,0.006,-0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159894.133,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.418,0.200,-17.92,0.049,0.245,9.807,-0.021,-0.002,0.100,-9.794,0.199,0.177,-0.080,0.006,-0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159894.182,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.396,0.168,-16.46,0.078,0.177,9.816,-0.024,0.006,0.098,-9.794,0.185,0.177,-0.077,0.008,-0.019,0.000,0.000,0.000,0.00,15.0,OK
1787159894.232,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.377,0.140,-15.62,0.078,0.177,9.816,-0.024,0.006,0.098,-9.796,0.206,0.165,-0.077,0.007,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159894.282,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.377,0.140,-15.62,0.078,0.177,9.816,-0.024,0.006,0.098,-9.801,0.189,0.161,-0.075,0.009,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159894.333,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.367,0.132,-14.75,0.078,0.177,9.816,-0.024,0.006,0.098,-9.777,0.182,0.163,-0.073,0.010,-0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159894.382,DONE,-3.00,-0.06,-0.16,1538,1680,1490,0.00,0.346,0.153,-18.23,0.078,0.177,9.816,-0.024,0.006,0.098,-9.810,0.179,0.168,-0.072,0.009,-0.019,0.000,0.000,0.000,0.00,15.0,OK
1787159894.433,DONE,-1.00,-0.06,-0.16,1538,1680,1490,0.00,0.338,0.185,-19.56,0.078,0.177,9.816,-0.019,0.007,0.092,-9.794,0.168,0.168,-0.074,0.006,-0.015,0.000,0.000,0.000,0.00,15.0,OK
1787159894.482,DONE,-1.00,-0.06,-0.16,1538,1680,1490,0.00,0.338,0.185,-19.56,0.078,0.177,9.816,-0.019,0.007,0.092,-9.794,0.161,0.168,-0.072,0.006,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159894.532,DONE,-1.00,-0.06,-0.16,1538,1680,1490,0.00,0.342,0.190,-19.36,0.078,0.177,9.816,-0.019,0.007,0.092,-9.815,0.151,0.165,-0.074,0.004,-0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159894.582,DONE,-1.00,-0.06,-0.16,1538,1680,1490,0.00,0.362,0.190,-19.95,0.078,0.177,9.816,-0.019,0.007,0.092,-9.794,0.151,0.172,-0.076,0.001,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159894.632,DONE,-1.00,-0.06,-0.16,1538,1680,1490,0.00,0.366,0.193,-20.01,0.078,0.177,9.816,-0.019,0.007,0.092,-9.806,0.139,0.163,-0.069,-0.000,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159894.683,DONE,1.00,-0.06,-0.16,1538,1680,1490,0.00,0.366,0.193,-20.01,0.069,0.078,9.797,-0.007,0.003,0.092,-9.806,0.137,0.160,-0.072,0.001,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159894.732,DONE,1.00,-0.06,-0.16,1538,1680,1490,0.00,0.368,0.193,-20.37,0.069,0.078,9.797,-0.007,0.003,0.092,-9.813,0.129,0.170,-0.070,0.003,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159894.783,DONE,1.00,-0.06,-0.16,1538,1680,1490,0.00,0.378,0.194,-19.69,0.069,0.078,9.797,-0.007,0.003,0.092,-9.801,0.134,0.149,-0.067,0.000,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159894.832,DONE,1.00,-0.06,-0.16,1538,1680,1490,0.00,0.379,0.188,-20.16,0.069,0.078,9.797,-0.007,0.003,0.092,-9.809,0.120,0.158,-0.067,0.001,-0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159894.883,DONE,1.00,-0.06,-0.16,1538,1680,1490,0.00,0.379,0.188,-20.16,0.069,0.078,9.797,-0.007,0.003,0.092,-9.810,0.117,0.146,-0.066,-0.003,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159894.934,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.383,0.182,-19.97,0.049,0.039,9.807,-0.009,-0.002,0.085,-9.820,0.122,0.165,-0.065,-0.003,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159894.982,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.395,0.177,-20.93,0.049,0.039,9.807,-0.009,-0.002,0.085,-9.801,0.127,0.165,-0.064,-0.003,-0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159895.032,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.438,0.028,-12.11,0.049,0.039,9.807,-0.009,-0.002,0.085,-9.810,0.120,0.146,-0.062,-0.004,-0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159895.083,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.438,0.028,-12.11,0.049,0.039,9.807,-0.009,-0.002,0.085,-9.818,0.122,0.165,-0.064,-0.002,-0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159895.132,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.448,0.053,-15.66,0.049,0.039,9.807,-0.009,-0.002,0.085,-9.827,0.119,0.168,-0.064,-0.005,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159895.182,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.435,0.069,-17.17,0.049,0.020,9.816,-0.004,-0.005,0.082,-9.811,0.113,0.160,-0.062,-0.004,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159895.233,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.438,0.092,-18.04,0.049,0.020,9.816,-0.004,-0.005,0.082,-9.815,0.110,0.160,-0.063,-0.002,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159895.282,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.438,0.092,-18.04,0.049,0.020,9.816,-0.004,-0.005,0.082,-9.806,0.110,0.182,-0.062,-0.002,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159895.332,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.438,0.092,-16.90,0.049,0.020,9.816,-0.004,-0.005,0.082,-9.804,0.120,0.170,-0.060,-0.003,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159895.382,DONE,2.00,-0.06,-0.16,1538,1680,1490,0.00,0.439,0.094,-15.19,0.049,0.020,9.816,-0.004,-0.005,0.082,-9.825,0.103,0.177,-0.058,-0.004,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159895.432,DONE,4.00,-0.06,-0.16,1538,1680,1490,0.00,0.447,0.044,-13.52,0.049,0.020,9.816,-0.002,-0.005,0.080,-9.792,0.113,0.180,-0.057,-0.006,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159895.482,DONE,4.00,-0.06,-0.16,1538,1680,1490,0.00,0.447,0.044,-13.52,0.049,0.020,9.816,-0.002,-0.005,0.080,-9.799,0.094,0.180,-0.056,-0.003,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159895.533,DONE,4.00,-0.06,-0.16,1538,1680,1490,0.00,0.429,0.041,-13.97,0.049,0.020,9.816,-0.002,-0.005,0.080,-9.791,0.079,0.182,-0.053,-0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159895.582,DONE,4.00,-0.06,-0.16,1538,1680,1490,0.00,0.421,0.031,-13.95,0.049,0.020,9.816,-0.002,-0.005,0.080,-9.787,0.094,0.189,-0.054,-0.002,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159895.632,DONE,4.00,-0.06,-0.16,1538,1680,1490,0.00,0.417,0.022,-12.79,0.049,0.020,9.816,-0.002,-0.005,0.080,-9.796,0.110,0.187,-0.055,-0.001,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159895.682,DONE,5.00,-0.06,-0.16,1538,1680,1490,0.00,0.417,0.022,-12.79,0.069,0.000,9.797,-0.003,-0.002,0.071,-9.820,0.098,0.191,-0.051,0.002,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159895.732,DONE,5.00,-0.06,-0.16,1538,1680,1490,0.00,0.416,0.018,-12.91,0.069,0.000,9.797,-0.003,-0.002,0.071,-9.803,0.103,0.187,-0.050,0.000,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159895.782,DONE,5.00,-0.06,-0.16,1538,1680,1490,0.00,0.436,0.025,-14.51,0.069,0.000,9.797,-0.003,-0.002,0.071,-9.806,0.098,0.189,-0.049,-0.003,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159895.832,DONE,5.00,-0.06,-0.16,1538,1680,1490,0.00,0.447,0.017,-14.52,0.069,0.000,9.797,-0.003,-0.002,0.071,-9.818,0.096,0.187,-0.049,-0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
