timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787163065.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163066.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163067.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163068.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163069.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
