timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157518.440,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.490,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.540,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.590,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.640,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.216,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.690,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.216,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.740,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.216,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.790,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.216,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.840,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.216,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.890,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.940,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.990,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.040,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.090,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.140,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.190,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.240,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.290,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.340,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.390,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.440,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.490,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.540,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.590,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.216,9.797,-0.003,-0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.640,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,-0.001,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.690,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,-0.001,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.740,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,-0.001,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.790,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,-0.001,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.840,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,-0.001,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.890,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.003,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.940,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.003,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157519.990,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.003,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.040,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.003,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.090,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.003,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.140,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.190,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.240,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.290,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.340,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.390,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.440,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.490,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.540,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.590,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.640,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.690,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.740,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.790,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.840,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.043,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.890,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.029,-0.049,9.816,0.054,-0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.940,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.029,-0.049,9.816,0.054,-0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157520.990,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.029,-0.049,9.816,0.054,-0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.040,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.029,-0.049,9.816,0.054,-0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.090,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.029,-0.049,9.816,0.054,-0.003,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.140,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.190,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.240,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.290,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.340,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.390,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.440,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.490,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.540,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.590,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,0.137,9.807,0.010,-0.006,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.640,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,0.186,9.797,-0.046,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.690,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,0.186,9.797,-0.046,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.740,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,0.186,9.797,-0.046,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.790,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,0.186,9.797,-0.046,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.840,DONE,52.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,0.186,9.797,-0.046,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.890,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,0.108,9.797,-0.057,0.005,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.940,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,0.108,9.797,-0.057,0.005,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157521.990,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,0.108,9.797,-0.057,0.005,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.040,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,0.108,9.797,-0.057,0.005,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.090,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,0.108,9.797,-0.057,0.005,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.140,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.190,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.240,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.290,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.340,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.390,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.440,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.490,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.540,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.590,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.640,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.690,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.740,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.790,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.840,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.029,9.816,-0.067,0.002,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.890,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.940,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157522.990,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.040,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.090,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.140,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.190,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.240,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.290,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.340,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.390,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.440,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.490,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.540,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.590,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.640,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.690,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.740,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.790,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.840,DONE,54.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.890,DONE,55.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.940,DONE,55.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157523.990,DONE,55.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.422,9.787,0.028,-0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
