timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154654.607,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.136,-0.149,-3.65,0.010,0.108,9.826,0.005,0.001,0.006,-9.801,0.198,0.104,-0.022,0.005,-0.001,4.903,-0.413,-2.457,39.05,15.2,OK
1787154654.657,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.136,-0.149,-3.58,0.029,0.088,9.807,-0.002,0.004,0.007,-9.820,0.193,0.111,-0.021,0.005,-0.004,4.903,-0.413,-2.460,39.21,15.2,OK
1787154654.707,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.136,-0.149,-3.58,0.029,0.088,9.807,-0.002,0.004,0.007,-9.811,0.196,0.104,-0.021,0.002,-0.006,4.903,-0.413,-2.460,39.21,15.2,OK
1787154654.757,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.137,-0.149,-3.51,0.029,0.088,9.807,-0.002,0.004,0.007,-9.820,0.201,0.107,-0.021,0.000,-0.003,4.903,-0.413,-2.460,39.21,15.2,OK
1787154654.807,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.137,-0.147,-3.55,0.029,0.088,9.807,-0.002,0.004,0.007,-9.830,0.217,0.119,-0.023,-0.000,-0.005,4.903,-0.413,-2.460,39.21,15.2,OK
1787154654.858,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.135,-0.145,-3.66,0.029,0.088,9.807,-0.002,0.004,0.007,-9.827,0.203,0.109,-0.020,-0.003,-0.004,4.903,-0.413,-2.460,39.21,15.2,OK
1787154654.907,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.135,-0.145,-3.66,0.010,0.098,9.826,-0.004,-0.003,0.006,-9.808,0.203,0.121,-0.021,-0.005,0.001,4.903,-0.412,-2.462,39.35,15.2,OK
1787154654.957,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.136,-0.146,-3.64,0.010,0.098,9.826,-0.004,-0.003,0.006,-9.801,0.201,0.124,-0.022,-0.003,-0.000,4.903,-0.412,-2.462,39.35,15.2,OK
1787154655.007,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.136,-0.144,-3.72,0.010,0.098,9.826,-0.004,-0.003,0.006,-9.818,0.198,0.119,-0.020,-0.006,0.001,4.903,-0.412,-2.462,39.35,15.2,OK
1787154655.057,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.137,-0.145,-3.66,0.010,0.098,9.826,-0.004,-0.003,0.006,-9.796,0.191,0.126,-0.021,-0.004,0.002,4.903,-0.412,-2.462,39.35,15.2,OK
1787154655.107,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.137,-0.145,-3.66,0.010,0.098,9.826,-0.004,-0.003,0.006,-9.796,0.179,0.123,-0.020,-0.003,0.000,4.903,-0.412,-2.462,39.35,15.2,OK
1787154655.158,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.138,-0.145,-3.62,0.010,0.118,9.807,0.002,-0.003,0.007,-9.777,0.194,0.119,-0.022,-0.002,0.004,4.903,-0.411,-2.463,39.50,15.2,OK
1787154655.207,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.137,-0.144,-3.64,0.010,0.118,9.807,0.002,-0.003,0.007,-9.803,0.172,0.124,-0.023,0.001,-0.002,4.903,-0.411,-2.463,39.50,15.2,OK
1787154655.257,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.136,-0.142,-3.72,0.010,0.118,9.807,0.002,-0.003,0.007,-9.799,0.184,0.123,-0.020,0.003,0.001,4.903,-0.411,-2.463,39.50,15.2,OK
1787154655.307,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.136,-0.142,-3.72,0.010,0.118,9.807,0.002,-0.003,0.007,-9.782,0.187,0.128,-0.025,0.002,-0.001,4.903,-0.411,-2.463,39.50,15.2,OK
1787154655.357,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.137,-0.142,-3.64,0.010,0.118,9.807,0.002,-0.003,0.007,-9.789,0.187,0.126,-0.021,0.004,-0.003,4.903,-0.411,-2.463,39.50,15.2,OK
1787154655.408,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.137,-0.141,-3.64,0.010,0.098,9.807,-0.002,0.005,0.006,-9.801,0.184,0.116,-0.019,0.006,-0.003,4.903,-0.409,-2.464,39.64,15.0,OK
1787154655.457,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.135,-0.138,-3.73,0.010,0.098,9.807,-0.002,0.005,0.006,-9.803,0.194,0.109,-0.020,0.005,-0.001,4.903,-0.409,-2.464,39.64,15.0,OK
1787154655.507,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.135,-0.138,-3.73,0.010,0.098,9.807,-0.002,0.005,0.006,-9.811,0.194,0.107,-0.019,0.004,-0.007,4.903,-0.409,-2.464,39.64,15.0,OK
1787154655.557,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.136,-0.139,-3.64,0.010,0.098,9.807,-0.002,0.005,0.006,-9.811,0.203,0.111,-0.020,0.003,-0.006,4.903,-0.409,-2.464,39.64,15.0,OK
1787154655.607,SURFACING,40.00,-0.12,-0.16,1490,1650,1500,0.00,-2.138,-0.139,-3.56,0.010,0.098,9.807,-0.002,0.005,0.006,-9.808,0.208,0.128,-0.018,-0.001,-0.006,4.903,-0.409,-2.464,39.64,15.0,OK
1787154655.657,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.138,-0.140,-3.46,0.010,0.088,9.816,-0.004,0.000,0.006,-9.825,0.189,0.119,-0.017,0.000,-0.004,4.903,-0.408,-2.465,39.76,15.0,OK
1787154655.707,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.138,-0.140,-3.46,0.010,0.088,9.816,-0.004,0.000,0.006,-9.808,0.201,0.123,-0.021,-0.003,-0.002,4.903,-0.408,-2.465,39.76,15.0,OK
1787154655.757,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.139,-3.48,0.010,0.088,9.816,-0.004,0.000,0.006,-9.815,0.208,0.116,-0.019,-0.002,0.001,4.903,-0.408,-2.465,39.76,15.0,OK
1787154655.807,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.139,-3.49,0.010,0.088,9.816,-0.004,0.000,0.006,-9.825,0.191,0.121,-0.021,-0.005,0.002,4.903,-0.408,-2.465,39.76,15.0,OK
1787154655.857,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.139,-3.45,0.010,0.088,9.816,-0.004,0.000,0.006,-9.810,0.191,0.112,-0.020,-0.004,0.001,4.903,-0.408,-2.465,39.76,15.0,OK
1787154655.907,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.139,-3.45,0.000,0.108,9.826,0.002,-0.005,0.007,-9.780,0.184,0.112,-0.021,-0.002,0.000,4.904,-0.406,-2.465,39.89,15.0,OK
1787154655.957,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.138,-3.48,0.000,0.108,9.826,0.002,-0.005,0.007,-9.787,0.175,0.121,-0.020,-0.003,0.001,4.904,-0.406,-2.465,39.89,15.0,OK
1787154656.007,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.137,-3.49,0.000,0.108,9.826,0.002,-0.005,0.007,-9.789,0.165,0.116,-0.019,0.001,-0.001,4.904,-0.406,-2.465,39.89,15.0,OK
1787154656.057,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.140,-0.137,-3.47,0.000,0.108,9.826,0.002,-0.005,0.007,-9.796,0.182,0.128,-0.019,-0.000,0.002,4.904,-0.406,-2.465,39.89,15.0,OK
1787154656.107,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.140,-0.137,-3.47,0.000,0.108,9.826,0.002,-0.005,0.007,-9.799,0.165,0.112,-0.019,0.005,-0.000,4.904,-0.406,-2.465,39.89,15.0,OK
1787154656.157,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.136,-3.46,0.020,0.098,9.807,0.000,0.003,0.004,-9.784,0.187,0.119,-0.016,0.007,-0.000,4.904,-0.403,-2.465,40.01,15.0,OK
1787154656.207,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.136,-3.41,0.020,0.098,9.807,0.000,0.003,0.004,-9.808,0.182,0.116,-0.017,0.006,-0.002,4.904,-0.403,-2.465,40.01,15.0,OK
1787154656.257,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.136,-3.41,0.020,0.098,9.807,0.000,0.003,0.004,-9.813,0.186,0.126,-0.015,0.006,-0.003,4.904,-0.403,-2.465,40.01,15.0,OK
1787154656.307,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.141,-0.137,-3.27,0.020,0.098,9.807,0.000,0.003,0.004,-9.825,0.186,0.133,-0.016,0.006,-0.002,4.904,-0.403,-2.465,40.01,15.0,OK
1787154656.357,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.139,-0.133,-3.44,0.020,0.098,9.807,0.000,0.003,0.004,-9.834,0.188,0.116,-0.017,-0.001,-0.003,4.904,-0.403,-2.465,40.01,15.0,OK
1787154656.407,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.141,-0.136,-3.22,0.020,0.088,9.816,-0.002,0.002,0.004,-9.827,0.196,0.119,-0.019,0.001,-0.003,4.904,-0.402,-2.465,40.10,15.0,OK
1787154656.457,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.141,-0.136,-3.07,0.020,0.088,9.816,-0.002,0.002,0.004,-9.842,0.196,0.119,-0.017,-0.002,0.003,4.904,-0.402,-2.465,40.10,15.3,OK
1787154656.507,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.141,-0.136,-3.07,0.020,0.088,9.816,-0.002,0.002,0.004,-9.816,0.217,0.109,-0.017,-0.004,-0.001,4.904,-0.402,-2.465,40.10,15.3,OK
1787154656.558,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.140,-0.135,-3.18,0.020,0.088,9.816,-0.002,0.002,0.004,-9.818,0.205,0.119,-0.018,-0.004,0.004,4.904,-0.402,-2.465,40.10,15.3,OK
1787154656.607,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.140,-0.134,-3.19,0.020,0.088,9.816,-0.002,0.002,0.004,-9.806,0.196,0.128,-0.019,-0.006,0.003,4.904,-0.402,-2.465,40.10,15.3,OK
1787154656.657,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.141,-0.133,-3.21,0.000,0.098,9.826,0.004,-0.004,0.005,-9.806,0.201,0.123,-0.020,-0.005,0.008,4.904,-0.400,-2.465,40.20,15.3,OK
1787154656.708,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.141,-0.133,-3.21,0.000,0.098,9.826,0.004,-0.004,0.005,-9.789,0.184,0.116,-0.021,-0.003,0.003,4.904,-0.400,-2.465,40.20,15.3,OK
1787154656.757,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.140,-0.132,-3.22,0.000,0.098,9.826,0.004,-0.004,0.005,-9.784,0.175,0.126,-0.019,-0.000,0.004,4.904,-0.400,-2.465,40.20,15.3,OK
1787154656.807,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.141,-0.132,-3.18,0.000,0.098,9.826,0.004,-0.004,0.005,-9.787,0.177,0.111,-0.018,0.002,0.004,4.904,-0.400,-2.465,40.20,15.3,OK
1787154656.857,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.141,-0.130,-3.18,0.000,0.098,9.826,0.004,-0.004,0.005,-9.792,0.165,0.116,-0.015,0.002,-0.002,4.904,-0.400,-2.465,40.20,15.3,OK
1787154656.907,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.141,-0.130,-3.18,0.010,0.108,9.816,0.001,0.002,0.004,-9.796,0.177,0.107,-0.016,0.007,-0.002,4.904,-0.399,-2.465,40.31,15.3,OK
1787154656.957,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.141,-0.129,-3.22,0.010,0.108,9.816,0.001,0.002,0.004,-9.816,0.177,0.135,-0.012,0.003,-0.003,4.904,-0.399,-2.465,40.31,15.3,OK
1787154657.007,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.142,-0.134,-2.82,0.010,0.108,9.816,0.001,0.002,0.004,-9.799,0.177,0.128,-0.014,0.004,-0.009,4.904,-0.399,-2.465,40.31,15.3,OK
1787154657.057,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.143,-0.133,-2.88,0.010,0.108,9.816,0.001,0.002,0.004,-9.816,0.186,0.111,-0.011,0.004,-0.012,4.904,-0.399,-2.465,40.31,15.3,OK
1787154657.107,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.143,-0.133,-2.88,0.010,0.108,9.816,0.001,0.002,0.004,-9.813,0.196,0.123,-0.014,0.001,-0.009,4.904,-0.399,-2.465,40.31,15.3,OK
1787154657.157,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.143,-0.133,-2.83,0.010,0.088,9.816,-0.007,0.002,-0.000,-9.813,0.194,0.114,-0.014,0.001,-0.005,4.905,-0.397,-2.465,40.36,15.3,OK
1787154657.207,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.143,-0.134,-2.76,0.010,0.088,9.816,-0.007,0.002,-0.000,-9.825,0.203,0.114,-0.013,0.000,-0.007,4.905,-0.397,-2.465,40.36,15.3,OK
1787154657.257,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.143,-0.135,-2.70,0.010,0.088,9.816,-0.007,0.002,-0.000,-9.794,0.199,0.100,-0.014,-0.002,-0.001,4.905,-0.397,-2.465,40.36,15.3,OK
1787154657.307,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.143,-0.135,-2.70,0.010,0.088,9.816,-0.007,0.002,-0.000,-9.823,0.208,0.119,-0.015,-0.000,0.002,4.905,-0.397,-2.465,40.36,15.3,OK
1787154657.357,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.144,-0.132,-2.89,0.010,0.088,9.816,-0.007,0.002,-0.000,-9.787,0.196,0.142,-0.017,-0.003,0.004,4.905,-0.397,-2.465,40.36,15.3,OK
1787154657.407,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.144,-0.132,-2.83,0.010,0.098,9.816,0.004,-0.002,0.002,-9.808,0.186,0.126,-0.016,-0.002,0.003,4.905,-0.397,-2.466,40.41,15.3,OK
1787154657.457,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.145,-0.131,-2.86,0.010,0.098,9.816,0.004,-0.002,0.002,-9.794,0.184,0.109,-0.016,-0.006,0.008,4.905,-0.397,-2.466,40.41,15.3,OK
1787154657.507,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.145,-0.131,-2.86,0.010,0.098,9.816,0.004,-0.002,0.002,-9.796,0.177,0.123,-0.015,0.000,0.002,4.905,-0.397,-2.466,40.41,14.3,OK
1787154657.557,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.144,-0.130,-2.78,0.010,0.098,9.816,0.004,-0.002,0.002,-9.792,0.175,0.119,-0.020,-0.000,0.002,4.905,-0.397,-2.466,40.41,14.3,OK
1787154657.608,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.145,-0.130,-2.76,0.010,0.098,9.816,0.004,-0.002,0.002,-9.796,0.167,0.123,-0.015,0.003,-0.003,4.905,-0.397,-2.466,40.41,14.3,OK
1787154657.657,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.144,-0.129,-2.73,0.010,0.088,9.807,-0.000,0.001,0.001,-9.806,0.170,0.131,-0.013,0.004,-0.005,4.905,-0.397,-2.466,40.49,14.3,OK
1787154657.707,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.144,-0.129,-2.73,0.010,0.088,9.807,-0.000,0.001,0.001,-9.808,0.167,0.114,-0.011,0.003,-0.004,4.905,-0.397,-2.466,40.49,14.3,OK
1787154657.757,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.145,-0.130,-2.67,0.010,0.088,9.807,-0.000,0.001,0.001,-9.808,0.184,0.123,-0.011,0.001,-0.008,4.905,-0.397,-2.466,40.49,14.3,OK
1787154657.807,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.145,-0.129,-2.71,0.010,0.088,9.807,-0.000,0.001,0.001,-9.804,0.182,0.116,-0.012,-0.001,-0.006,4.905,-0.397,-2.466,40.49,14.3,OK
1787154657.857,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.146,-0.127,-2.78,0.010,0.088,9.807,-0.000,0.001,0.001,-9.813,0.182,0.114,-0.011,0.001,-0.004,4.905,-0.397,-2.466,40.49,14.3,OK
1787154657.907,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.146,-0.127,-2.78,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.811,0.189,0.109,-0.010,-0.004,-0.000,4.905,-0.398,-2.467,40.50,14.3,OK
1787154657.957,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.145,-0.127,-2.73,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.823,0.203,0.114,-0.013,-0.000,-0.001,4.905,-0.398,-2.467,40.50,14.3,OK
1787154658.007,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.146,-0.127,-2.75,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.808,0.198,0.123,-0.009,-0.000,0.001,4.905,-0.398,-2.467,40.50,14.3,OK
1787154658.057,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.146,-0.127,-2.69,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.804,0.196,0.121,-0.014,-0.003,0.004,4.905,-0.398,-2.467,40.50,14.3,OK
1787154658.107,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.146,-0.127,-2.69,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.796,0.201,0.124,-0.015,-0.003,0.006,4.905,-0.398,-2.467,40.50,14.3,OK
1787154658.157,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.146,-0.127,-2.64,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.801,0.189,0.119,-0.020,0.001,0.004,4.905,-0.399,-2.467,40.50,14.3,OK
1787154658.207,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.146,-0.127,-2.64,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.792,0.187,0.128,-0.018,-0.001,0.005,4.905,-0.399,-2.467,40.50,14.3,OK
1787154658.257,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.151,-0.130,-2.40,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.785,0.182,0.102,-0.017,0.000,0.003,4.905,-0.399,-2.467,40.50,14.3,OK
1787154658.307,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.151,-0.130,-2.40,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.794,0.170,0.109,-0.013,0.000,0.001,4.905,-0.399,-2.467,40.50,14.3,OK
1787154658.358,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.153,-0.130,-2.23,0.010,0.088,9.816,-0.005,0.001,-0.004,-9.799,0.172,0.116,-0.013,0.002,0.001,4.905,-0.399,-2.467,40.50,14.3,OK
1787154658.407,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.153,-0.132,-2.04,0.020,0.098,9.807,0.002,0.001,-0.002,-9.787,0.165,0.109,-0.010,0.002,-0.002,4.905,-0.399,-2.469,40.57,14.3,OK
1787154658.457,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.155,-0.132,-2.03,0.020,0.098,9.807,0.002,0.001,-0.002,-9.801,0.189,0.121,-0.012,0.003,-0.002,4.905,-0.399,-2.469,40.57,14.3,OK
1787154658.507,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.155,-0.132,-2.03,0.020,0.098,9.807,0.002,0.001,-0.002,-9.811,0.184,0.123,-0.010,0.005,-0.003,4.905,-0.399,-2.469,40.57,14.3,OK
1787154658.557,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.132,-1.97,0.020,0.098,9.807,0.002,0.001,-0.002,-9.818,0.184,0.095,-0.007,0.002,-0.005,4.905,-0.399,-2.469,40.57,15.2,OK
1787154658.607,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.132,-1.92,0.020,0.098,9.807,0.002,0.001,-0.002,-9.808,0.196,0.104,-0.008,-0.000,-0.004,4.905,-0.399,-2.469,40.57,15.2,OK
1787154658.657,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.130,-2.06,0.000,0.088,9.826,-0.004,0.000,-0.006,-9.811,0.201,0.109,-0.008,-0.000,-0.004,4.904,-0.400,-2.471,40.54,15.2,OK
1787154658.707,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.130,-2.06,0.000,0.088,9.826,-0.004,0.000,-0.006,-9.808,0.198,0.119,-0.010,-0.003,-0.000,4.904,-0.400,-2.471,40.54,15.2,OK
1787154658.757,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.130,-2.02,0.000,0.088,9.826,-0.004,0.000,-0.006,-9.799,0.203,0.099,-0.014,0.000,-0.002,4.904,-0.400,-2.471,40.54,15.2,OK
1787154658.807,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.153,-0.128,-2.15,0.000,0.088,9.826,-0.004,0.000,-0.006,-9.794,0.199,0.121,-0.009,-0.000,0.000,4.904,-0.400,-2.471,40.54,15.2,OK
1787154658.857,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.130,-1.96,0.000,0.088,9.826,-0.004,0.000,-0.006,-9.796,0.215,0.109,-0.011,-0.001,0.003,4.904,-0.400,-2.471,40.54,15.2,OK
1787154658.907,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.130,-1.96,0.020,0.098,9.816,0.004,-0.001,-0.001,-9.792,0.189,0.123,-0.015,0.001,0.002,4.903,-0.401,-2.473,40.54,15.2,OK
1787154658.957,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.129,-1.97,0.020,0.098,9.816,0.004,-0.001,-0.001,-9.801,0.170,0.126,-0.013,0.002,0.003,4.903,-0.401,-2.473,40.54,15.2,OK
1787154659.007,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.153,-0.127,-1.99,0.020,0.098,9.816,0.004,-0.001,-0.001,-9.789,0.167,0.121,-0.013,0.004,0.002,4.903,-0.401,-2.473,40.54,15.2,OK
1787154659.057,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.153,-0.127,-1.93,0.020,0.098,9.816,0.004,-0.001,-0.001,-9.785,0.172,0.104,-0.011,0.001,-0.000,4.903,-0.401,-2.473,40.54,15.2,OK
1787154659.107,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.153,-0.127,-1.93,0.020,0.098,9.816,0.004,-0.001,-0.001,-9.804,0.165,0.111,-0.010,0.001,-0.003,4.903,-0.401,-2.473,40.54,15.2,OK
1787154659.157,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.153,-0.127,-1.91,0.020,0.108,9.816,-0.002,0.002,-0.004,-9.801,0.170,0.116,-0.007,0.003,-0.005,4.903,-0.402,-2.475,40.55,15.2,OK
1787154659.208,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.152,-0.124,-2.00,0.020,0.108,9.816,-0.002,0.002,-0.004,-9.818,0.186,0.114,-0.008,0.001,-0.005,4.903,-0.402,-2.475,40.55,15.2,OK
1787154659.257,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.125,-1.93,0.020,0.108,9.816,-0.002,0.002,-0.004,-9.823,0.184,0.121,-0.004,0.000,-0.007,4.903,-0.402,-2.475,40.55,15.2,OK
1787154659.307,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.154,-0.125,-1.93,0.020,0.108,9.816,-0.002,0.002,-0.004,-9.825,0.191,0.116,-0.004,-0.001,-0.006,4.903,-0.402,-2.475,40.55,15.2,OK
1787154659.357,SURFACING,41.00,-0.11,-0.16,1490,1650,1500,0.00,-2.153,-0.122,-2.13,0.020,0.108,9.816,-0.002,0.002,-0.004,-9.823,0.189,0.109,-0.006,-0.003,-0.005,4.903,-0.402,-2.475,40.55,15.2,OK
1787154659.407,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.152,-0.120,-2.16,0.000,0.088,9.816,-0.005,-0.002,-0.007,-9.816,0.193,0.121,-0.008,-0.004,-0.000,4.902,-0.402,-2.477,40.50,15.2,OK
1787154659.457,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.152,-0.121,-2.15,0.000,0.088,9.816,-0.005,-0.002,-0.007,-9.809,0.191,0.102,-0.010,-0.002,-0.001,4.902,-0.402,-2.477,40.50,15.2,OK
1787154659.507,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.152,-0.121,-2.15,0.000,0.088,9.816,-0.005,-0.002,-0.007,-9.813,0.194,0.121,-0.005,-0.004,0.002,4.902,-0.402,-2.477,40.50,15.2,OK
1787154659.557,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.152,-0.120,-2.22,0.000,0.088,9.816,-0.005,-0.002,-0.007,-9.792,0.177,0.121,-0.011,-0.002,0.002,4.902,-0.402,-2.477,40.50,15.0,OK
1787154659.607,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.151,-0.119,-2.24,0.000,0.088,9.816,-0.005,-0.002,-0.007,-9.783,0.180,0.133,-0.011,-0.001,0.004,4.902,-0.402,-2.477,40.50,15.0,OK
1787154659.657,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.150,-0.119,-2.26,0.000,0.098,9.826,0.003,-0.001,-0.004,-9.770,0.189,0.126,-0.011,0.001,0.003,4.902,-0.401,-2.477,40.46,15.0,OK
1787154659.707,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.150,-0.119,-2.26,0.000,0.098,9.826,0.003,-0.001,-0.004,-9.777,0.184,0.119,-0.010,0.002,-0.000,4.902,-0.401,-2.477,40.46,15.0,OK
1787154659.757,SURFACING,41.00,-0.12,-0.16,1490,1650,1500,0.00,-2.152,-0.119,-2.21,0.000,0.098,9.826,0.003,-0.001,-0.004,-9.792,0.184,0.128,-0.010,0.003,-0.000,4.902,-0.401,-2.477,40.46,15.0,OK
