timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158827.327,DONE,74.00,-0.07,-0.16,1537,1680,1488,0.00,-2.116,-2.059,3.49,0.069,-0.157,9.807,-0.000,-0.000,-0.003,-9.829,-0.033,0.161,-0.001,0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158827.377,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.116,-2.059,3.49,0.069,-0.157,9.807,-0.000,0.000,-0.003,-9.820,-0.023,0.159,0.001,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.427,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.116,-2.059,3.06,0.069,-0.157,9.807,-0.000,0.000,-0.003,-9.812,-0.044,0.154,0.001,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.477,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.116,-2.058,2.96,0.069,-0.157,9.807,-0.000,0.000,-0.003,-9.824,-0.040,0.173,-0.003,0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158827.527,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.117,-2.058,3.24,0.069,-0.157,9.807,-0.000,0.000,-0.003,-9.819,-0.035,0.169,-0.002,-0.000,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158827.577,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.117,-2.058,3.24,0.069,-0.157,9.807,-0.000,0.000,-0.003,-9.817,-0.025,0.174,-0.002,0.002,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158827.627,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.117,-2.058,3.13,0.069,-0.167,9.807,0.000,0.000,-0.003,-9.819,-0.033,0.162,0.001,0.002,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158827.677,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.118,-2.057,3.09,0.069,-0.167,9.807,0.000,0.000,-0.003,-9.817,-0.033,0.166,-0.002,0.000,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.727,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.118,-2.057,2.98,0.069,-0.167,9.807,0.000,0.000,-0.003,-9.814,-0.035,0.159,0.000,-0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158827.777,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.119,-2.057,3.17,0.069,-0.167,9.807,0.000,0.000,-0.003,-9.824,-0.040,0.181,-0.001,0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.827,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.119,-2.057,3.17,0.069,-0.167,9.807,0.000,0.000,-0.003,-9.817,-0.035,0.173,-0.002,0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.877,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.119,-2.056,2.87,0.069,-0.157,9.807,-0.001,0.000,-0.003,-9.815,-0.023,0.166,-0.001,-0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.927,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.120,-2.056,2.94,0.069,-0.157,9.807,-0.001,0.000,-0.003,-9.812,-0.042,0.162,-0.003,-0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.977,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.120,-2.056,2.94,0.069,-0.157,9.807,-0.001,0.000,-0.003,-9.817,-0.037,0.159,-0.004,0.002,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158828.027,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.120,-2.056,3.08,0.069,-0.157,9.807,-0.001,0.000,-0.003,-9.819,-0.035,0.171,0.000,-0.000,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158828.078,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.120,-2.055,2.72,0.069,-0.157,9.807,-0.001,0.000,-0.003,-9.812,-0.042,0.169,0.000,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158828.127,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.120,-2.055,3.07,0.069,-0.167,9.807,-0.000,0.001,-0.002,-9.815,-0.040,0.161,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158828.177,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.120,-2.055,3.07,0.069,-0.167,9.807,-0.000,0.001,-0.002,-9.820,-0.037,0.159,-0.003,0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158828.228,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.121,-2.055,2.75,0.069,-0.167,9.807,-0.000,0.001,-0.002,-9.810,-0.061,0.164,-0.001,-0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158828.277,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.121,-2.054,2.83,0.069,-0.167,9.807,-0.000,0.001,-0.002,-9.805,-0.047,0.147,-0.001,-0.003,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158828.327,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.122,-2.054,3.17,0.069,-0.167,9.807,-0.000,0.001,-0.002,-9.824,-0.054,0.157,-0.001,-0.002,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158828.377,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.122,-2.054,3.17,0.069,-0.167,9.807,0.000,-0.000,-0.003,-9.824,-0.037,0.157,-0.000,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158828.427,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.122,-2.053,2.84,0.069,-0.167,9.807,0.000,-0.000,-0.003,-9.810,-0.035,0.152,-0.002,-0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158828.477,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.122,-2.053,2.95,0.069,-0.167,9.807,0.000,-0.000,-0.003,-9.808,-0.035,0.154,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158828.527,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.123,-2.053,2.65,0.069,-0.167,9.807,0.000,-0.000,-0.003,-9.824,-0.033,0.159,-0.000,0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158828.577,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.123,-2.053,2.65,0.069,-0.167,9.807,0.000,-0.000,-0.003,-9.824,-0.023,0.173,-0.000,-0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158828.627,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.124,-2.052,3.19,0.069,-0.167,9.807,0.001,-0.000,-0.002,-9.817,-0.040,0.150,-0.002,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158828.677,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.123,-2.052,2.87,0.069,-0.167,9.807,0.001,-0.000,-0.002,-9.814,-0.037,0.159,-0.002,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158828.727,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.124,-2.052,2.83,0.069,-0.167,9.807,0.001,-0.000,-0.002,-9.822,-0.030,0.159,-0.000,0.002,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158828.777,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.124,-2.052,2.83,0.069,-0.167,9.807,0.001,-0.000,-0.002,-9.817,-0.042,0.178,-0.002,0.003,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158828.827,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.124,-2.051,2.99,0.069,-0.167,9.807,0.001,-0.000,-0.002,-9.819,-0.042,0.169,-0.001,-0.002,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158828.877,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-2.124,-2.051,2.79,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.817,-0.028,0.157,-0.000,0.000,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158828.927,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-2.124,-2.051,3.08,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.824,-0.030,0.166,0.000,-0.001,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158828.977,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-2.124,-2.051,3.08,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.822,-0.040,0.164,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.027,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-2.125,-2.050,2.83,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.817,-0.044,0.166,-0.001,0.001,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158829.077,DONE,73.00,-0.07,-0.16,1537,1680,1488,0.00,-2.125,-2.050,2.85,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.822,-0.023,0.157,0.000,-0.000,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158829.127,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.126,-2.049,3.12,0.078,-0.167,9.797,0.000,-0.001,-0.003,-9.805,-0.020,0.157,-0.002,0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.177,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.126,-2.049,3.12,0.078,-0.167,9.797,0.000,-0.001,-0.003,-9.805,-0.037,0.164,-0.004,0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.227,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.126,-2.049,2.72,0.078,-0.167,9.797,0.000,-0.001,-0.003,-9.819,-0.033,0.164,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.277,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.126,-2.049,3.00,0.078,-0.167,9.797,0.000,-0.001,-0.003,-9.800,-0.037,0.174,-0.002,-0.002,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158829.327,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.127,-2.048,2.91,0.078,-0.167,9.797,0.000,-0.001,-0.003,-9.831,-0.037,0.166,-0.003,-0.000,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158829.377,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.127,-2.048,2.91,0.069,-0.167,9.816,-0.000,0.001,-0.002,-9.819,-0.049,0.176,0.001,0.000,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.427,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.127,-2.048,2.61,0.069,-0.167,9.816,-0.000,0.001,-0.002,-9.805,-0.023,0.173,0.000,0.002,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158829.478,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.128,-2.048,3.19,0.069,-0.167,9.816,-0.000,0.001,-0.002,-9.824,-0.042,0.142,0.000,0.001,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158829.527,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.128,-2.047,2.83,0.069,-0.167,9.816,-0.000,0.001,-0.002,-9.819,-0.052,0.159,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.577,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.128,-2.047,2.83,0.069,-0.167,9.816,-0.000,0.001,-0.002,-9.810,-0.035,0.166,-0.001,0.002,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158829.627,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.129,-2.047,3.11,0.069,-0.157,9.797,-0.001,0.001,-0.003,-9.805,-0.028,0.164,0.000,0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.677,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.129,-2.047,3.26,0.069,-0.157,9.797,-0.001,0.001,-0.003,-9.812,-0.032,0.142,-0.003,-0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.727,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.129,-2.046,2.71,0.069,-0.157,9.797,-0.001,0.001,-0.003,-9.824,-0.028,0.154,-0.001,-0.001,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158829.777,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.129,-2.046,2.71,0.069,-0.157,9.797,-0.001,0.001,-0.003,-9.819,-0.016,0.164,-0.002,-0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.827,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.130,-2.046,3.36,0.069,-0.157,9.797,-0.001,0.001,-0.003,-9.822,-0.042,0.161,-0.001,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158829.877,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.130,-2.046,3.37,0.069,-0.167,9.797,-0.001,-0.000,-0.002,-9.815,-0.037,0.171,0.001,-0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158829.927,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.131,-2.045,2.94,0.069,-0.167,9.797,-0.001,-0.000,-0.002,-9.820,-0.047,0.164,-0.001,-0.001,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158829.977,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.131,-2.045,2.94,0.069,-0.167,9.797,-0.001,-0.000,-0.002,-9.807,-0.044,0.150,-0.003,0.001,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158830.027,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.131,-2.045,2.68,0.069,-0.167,9.797,-0.001,-0.000,-0.002,-9.831,-0.035,0.176,-0.001,-0.002,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158830.078,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.131,-2.044,2.46,0.069,-0.167,9.797,-0.001,-0.000,-0.002,-9.820,-0.037,0.157,-0.003,0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158830.127,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.132,-2.044,2.53,0.069,-0.157,9.797,-0.001,-0.000,-0.002,-9.821,-0.040,0.164,-0.004,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158830.177,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.132,-2.044,2.53,0.069,-0.157,9.797,-0.001,-0.000,-0.002,-9.798,-0.047,0.171,-0.000,-0.004,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158830.227,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.132,-2.044,2.77,0.069,-0.157,9.797,-0.001,-0.000,-0.002,-9.822,-0.047,0.154,-0.004,0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158830.277,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.132,-2.043,2.50,0.069,-0.157,9.797,-0.001,-0.000,-0.002,-9.827,-0.045,0.149,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158830.327,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.133,-2.043,2.80,0.069,-0.157,9.797,-0.001,-0.000,-0.002,-9.807,-0.035,0.147,-0.002,-0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158830.377,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.133,-2.043,2.80,0.059,-0.167,9.807,0.000,0.000,-0.002,-9.812,-0.037,0.159,-0.001,-0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158830.427,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.133,-2.042,2.22,0.059,-0.167,9.807,0.000,0.000,-0.002,-9.812,-0.040,0.169,0.000,0.000,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158830.477,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.133,-2.042,2.30,0.059,-0.167,9.807,0.000,0.000,-0.002,-9.817,-0.030,0.154,0.000,0.000,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158830.527,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.133,-2.041,1.84,0.059,-0.167,9.807,0.000,0.000,-0.002,-9.841,-0.040,0.171,-0.000,0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158830.577,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.133,-2.041,1.84,0.059,-0.167,9.807,0.000,0.000,-0.002,-9.812,-0.037,0.154,-0.003,-0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158830.627,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.133,-2.041,2.11,0.069,-0.167,9.807,0.000,0.000,-0.002,-9.824,-0.045,0.161,-0.001,0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158830.677,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.134,-2.040,2.37,0.069,-0.167,9.807,0.000,0.000,-0.002,-9.822,-0.040,0.159,0.001,-0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158830.727,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.134,-2.040,2.08,0.069,-0.167,9.807,0.000,0.000,-0.002,-9.822,-0.042,0.178,-0.001,0.001,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158830.777,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.134,-2.040,2.08,0.069,-0.167,9.807,0.000,0.000,-0.002,-9.814,-0.025,0.171,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158830.827,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.134,-2.040,2.08,0.069,-0.167,9.807,0.000,0.000,-0.002,-9.812,-0.030,0.159,0.001,0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158830.877,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.135,-2.039,2.31,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.810,-0.035,0.174,-0.001,-0.001,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158830.927,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.135,-2.039,2.31,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.805,-0.040,0.166,0.001,0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158830.977,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.135,-2.039,2.36,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.819,-0.028,0.150,-0.004,0.000,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158831.027,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.136,-2.039,2.45,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.808,-0.040,0.161,-0.002,0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158831.077,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.136,-2.038,2.60,0.078,-0.167,9.797,0.001,0.000,-0.002,-9.827,-0.047,0.169,-0.003,0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158831.127,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.136,-2.038,2.57,0.059,-0.167,9.807,-0.000,0.000,-0.002,-9.826,-0.040,0.150,0.000,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158831.177,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.136,-2.038,2.57,0.059,-0.167,9.807,-0.000,0.000,-0.002,-9.822,-0.035,0.150,-0.001,0.001,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158831.227,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.136,-2.037,2.47,0.059,-0.167,9.807,-0.000,0.000,-0.002,-9.812,-0.035,0.162,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158831.277,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.137,-2.037,2.98,0.059,-0.167,9.807,-0.000,0.000,-0.002,-9.824,-0.042,0.157,-0.001,0.000,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158831.327,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.137,-2.037,2.78,0.059,-0.167,9.807,-0.000,0.000,-0.002,-9.812,-0.035,0.159,-0.000,-0.003,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158831.377,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.137,-2.037,2.78,0.069,-0.157,9.807,-0.000,-0.001,-0.002,-9.817,-0.033,0.159,-0.002,0.002,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158831.427,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.138,-2.037,3.12,0.069,-0.157,9.807,-0.000,-0.001,-0.002,-9.817,-0.049,0.162,-0.001,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158831.477,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.138,-2.036,2.71,0.069,-0.157,9.807,-0.000,-0.001,-0.002,-9.822,-0.045,0.152,-0.001,-0.002,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158831.527,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.139,-2.036,2.59,0.069,-0.157,9.807,-0.000,-0.001,-0.002,-9.822,-0.040,0.154,-0.000,0.002,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158831.577,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.139,-2.036,2.59,0.069,-0.157,9.807,-0.000,-0.001,-0.002,-9.815,-0.030,0.154,-0.002,-0.004,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158831.627,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.139,-2.035,2.61,0.069,-0.167,9.807,-0.000,0.000,-0.002,-9.827,-0.033,0.164,0.002,-0.004,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158831.677,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.139,-2.035,2.13,0.069,-0.167,9.807,-0.000,0.000,-0.002,-9.808,-0.032,0.149,-0.001,0.002,0.003,0.000,0.000,0.000,0.00,14.3,OK
1787158831.727,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.139,-2.034,1.98,0.069,-0.167,9.807,-0.000,0.000,-0.002,-9.815,-0.044,0.152,-0.001,-0.001,-0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158831.777,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.139,-2.034,1.98,0.069,-0.167,9.807,-0.000,0.000,-0.002,-9.814,-0.023,0.169,-0.001,0.002,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158831.827,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.140,-2.034,2.53,0.069,-0.167,9.807,-0.000,0.000,-0.002,-9.824,-0.030,0.162,-0.000,0.003,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158831.877,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.140,-2.034,2.31,0.078,-0.167,9.797,-0.000,0.000,-0.002,-9.819,-0.045,0.157,-0.001,0.000,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158831.927,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.140,-2.034,2.31,0.078,-0.167,9.797,-0.000,0.000,-0.002,-9.812,-0.028,0.154,0.001,0.000,-0.004,0.000,0.000,0.000,0.00,14.3,OK
1787158831.977,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.140,-2.033,1.82,0.078,-0.167,9.797,-0.000,0.000,-0.002,-9.812,-0.052,0.162,-0.002,0.001,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158832.027,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.141,-2.032,2.01,0.078,-0.167,9.797,-0.000,0.000,-0.002,-9.829,-0.030,0.157,-0.005,-0.001,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158832.077,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.141,-2.032,1.68,0.078,-0.167,9.797,-0.000,0.000,-0.002,-9.817,-0.035,0.174,-0.000,-0.001,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158832.128,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.141,-2.032,1.90,0.069,-0.167,9.797,-0.000,0.001,-0.001,-9.822,-0.045,0.173,-0.001,0.002,-0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158832.178,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.141,-2.032,1.90,0.069,-0.167,9.797,-0.000,0.001,-0.001,-9.803,-0.049,0.149,0.000,-0.000,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158832.227,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.142,-2.031,1.97,0.069,-0.167,9.797,-0.000,0.001,-0.001,-9.822,-0.030,0.176,-0.004,-0.001,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158832.277,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.142,-2.031,1.55,0.069,-0.167,9.797,-0.000,0.001,-0.001,-9.824,-0.035,0.152,-0.001,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158832.327,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.142,-2.030,1.78,0.069,-0.167,9.797,-0.000,0.001,-0.001,-9.817,-0.030,0.164,-0.003,-0.001,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158832.377,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.142,-2.030,1.78,0.069,-0.167,9.797,0.001,0.000,-0.002,-9.829,-0.042,0.171,0.000,0.002,0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158832.426,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.143,-2.030,1.93,0.069,-0.167,9.797,0.001,0.000,-0.002,-9.815,-0.032,0.161,-0.001,0.002,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158832.477,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.143,-2.030,2.28,0.069,-0.167,9.797,0.001,0.000,-0.002,-9.826,-0.035,0.162,-0.002,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158832.527,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.144,-2.029,2.08,0.069,-0.167,9.797,0.001,0.000,-0.002,-9.815,-0.035,0.159,-0.002,0.000,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158832.577,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-2.144,-2.029,2.08,0.069,-0.167,9.797,0.001,0.000,-0.002,-9.827,-0.033,0.159,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,14.3,OK
